-3.471366129815578461e-03,5.655112117528915405e-02,-1.188147906213998795e-02,-1.473368890583515167e-02,-4.305978119373321533e-02,-9.989638328552246094e-01
-1.128862947225570679e-01,7.196622341871261597e-02,-9.994938969612121582e-03,4.004546254873275757e-02,-1.210231631994247437e-01,-9.918416142463684082e-01
-1.310568898916244507e-01,9.769962728023529053e-02,-1.108204945921897888e-01,7.055679559707641602e-01,-7.071637511253356934e-01,-4.575253650546073914e-02
-1.529370397329330444e-01,-8.448351919651031494e-02,-1.001524925231933594e-02,-1.564005389809608459e-02,6.636458914726972580e-03,-9.998556375503540039e-01
-3.648270368576049805e-01,-1.559294611215591431e-01,-4.411339387297630310e-02,5.709217190742492676e-01,-5.948252081871032715e-01,-5.658898353576660156e-01
-1.871105134487152100e-01,4.210683330893516541e-02,-6.074741855263710022e-02,7.065209746360778809e-01,-7.076126933097839355e-01,-1.059772446751594543e-02
-3.726375699043273926e-01,-1.570723503828048706e-01,-5.052623152732849121e-02,6.382647752761840820e-01,-6.145431399345397949e-01,-4.636322259902954102e-01
-2.698326408863067627e-01,-4.028696566820144653e-02,-3.948008641600608826e-02,7.303224205970764160e-01,-6.831002831459045410e-01,1.794100156985223293e-03
-2.749381065368652344e-01,-4.537970572710037231e-02,-1.187892407178878784e-01,-6.935139298439025879e-01,7.202396988868713379e-01,1.712264493107795715e-02
-5.572355985641479492e-01,-3.279166519641876221e-01,-7.113938778638839722e-02,6.779324412345886230e-01,-6.609022617340087891e-01,-3.218941390514373779e-01
-2.695336937904357910e-01,-1.486303806304931641e-01,-2.004130743443965912e-02,-1.137878373265266418e-01,-8.156164549291133881e-03,9.934715628623962402e-01
-8.920966833829879761e-02,1.399806141853332520e-01,-7.976285368204116821e-02,7.081489562988281250e-01,-7.055674195289611816e-01,2.645239420235157013e-02
-1.622156500816345215e-01,6.837678700685501099e-02,-1.239949390292167664e-01,7.231315374374389648e-01,-6.897674798965454102e-01,-3.607710823416709900e-02
4.902739822864532471e-02,2.794334888458251953e-01,-4.177806526422500610e-02,7.315438389778137207e-01,-6.810116171836853027e-01,-3.266118839383125305e-02
-1.892771869897842407e-01,1.001177262514829636e-02,-6.778965238481760025e-03,-1.031060367822647095e-01,9.223698824644088745e-02,9.903845191001892090e-01
-5.031205713748931885e-02,1.806341707706451416e-01,-7.593375444412231445e-02,7.266607284545898438e-01,-6.867160797119140625e-01,1.962656900286674500e-02
-2.181827574968338013e-01,1.038102805614471436e-02,-1.108745485544204712e-01,7.159819602966308594e-01,-6.980474591255187988e-01,-9.979789145290851593e-03
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.772688865661621094e-01,-6.565381586551666260e-02,-7.126747164875268936e-03,-3.361116051673889160e-01,1.915796697139739990e-01,9.221313595771789551e-01
-2.279996871948242188e-01,-5.398503318428993225e-02,-8.531196974217891693e-03,2.927982248365879059e-02,-2.261890098452568054e-02,9.993153214454650879e-01
-2.046238332986831665e-01,1.336138509213924408e-02,-5.996482912451028824e-03,4.341953992843627930e-01,-3.791181445121765137e-01,-8.171558976173400879e-01
-1.835373640060424805e-01,4.341604933142662048e-02,-2.574515156447887421e-02,6.771212220191955566e-01,-7.202796936035156250e-01,-1.506785154342651367e-01
-1.110829040408134460e-01,1.235707476735115051e-01,-1.359398663043975830e-01,-7.017093300819396973e-01,7.112789154052734375e-01,4.106400907039642334e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.049106568098068237e-02,2.212875336408615112e-01,-1.003827750682830811e-01,6.739393472671508789e-01,-7.387688159942626953e-01,5.140692461282014847e-03
1.836491003632545471e-02,1.909079998731613159e-01,-1.197571307420730591e-02,-2.840794390067458153e-03,6.895301397889852524e-03,9.999721646308898926e-01
-9.447431564331054688e-02,1.301909387111663818e-01,-1.458992063999176025e-02,5.050292015075683594e-01,-4.565891623497009277e-01,-7.324423789978027344e-01
-2.524968385696411133e-01,-2.626370079815387726e-02,-1.095450073480606079e-01,7.066515088081359863e-01,-7.067209482192993164e-01,-3.448405116796493530e-02
-3.553367257118225098e-01,-1.767693758010864258e-01,-2.592324651777744293e-02,-3.434531986713409424e-01,3.627052307128906250e-01,8.663052320480346680e-01
-3.465430140495300293e-01,-1.239974051713943481e-01,-5.946308374404907227e-02,6.550541520118713379e-01,-6.699638366699218750e-01,-3.493601977825164795e-01
-5.429888367652893066e-01,-3.388213813304901123e-01,-4.162606969475746155e-02,-5.118619799613952637e-01,5.501792430877685547e-01,6.597727537155151367e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.210025191307067871e-02,1.585412919521331787e-01,-7.339074462652206421e-02,7.022793889045715332e-01,-7.113384604454040527e-01,2.830642275512218475e-02
-1.522089391946792603e-01,3.249605000019073486e-02,-7.580228615552186966e-03,-9.747039526700973511e-03,8.628209121525287628e-03,9.999152421951293945e-01
-2.232284098863601685e-01,8.720470592379570007e-03,-4.323198273777961731e-02,7.024933695793151855e-01,-7.116832733154296875e-01,3.152022371068596840e-03
-1.003765761852264404e-01,1.305856108665466309e-01,-5.441582202911376953e-02,7.227945923805236816e-01,-6.910408139228820801e-01,5.527980625629425049e-03
-3.574194610118865967e-01,-1.304776370525360107e-01,-8.374318480491638184e-02,7.025178074836730957e-01,-7.073522806167602539e-01,-7.824007421731948853e-02
-6.882316619157791138e-02,1.619635671377182007e-01,-1.095131188631057739e-01,7.156272530555725098e-01,-6.970370411872863770e-01,-4.491148889064788818e-02
-4.460063874721527100e-01,-2.208225131034851074e-01,-6.844557821750640869e-02,6.948894262313842773e-01,-6.516398191452026367e-01,-3.041286170482635498e-01
-1.436080932617187500e-01,7.666893303394317627e-02,-9.653599001467227936e-03,-5.081146955490112305e-01,4.482963681221008301e-01,7.354249358177185059e-01
-5.272422432899475098e-01,-2.925984263420104980e-01,-1.151184737682342529e-01,6.811612844467163086e-01,-7.321261763572692871e-01,-3.256276249885559082e-03
-2.602275907993316650e-01,-3.313236311078071594e-02,-6.202094629406929016e-02,7.148184776306152344e-01,-6.984406113624572754e-01,3.486096113920211792e-02
-2.192237675189971924e-01,7.949527353048324585e-03,-1.004324629902839661e-01,7.258555293083190918e-01,-6.877999305725097656e-01,-8.065302856266498566e-03
-3.281956613063812256e-01,-1.773359626531600952e-01,-2.128382399678230286e-02,-1.208420172333717346e-01,7.896257936954498291e-02,9.895262122154235840e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.566153287887573242e-01,-2.279628366231918335e-01,-8.255831897258758545e-02,6.778318285942077637e-01,-7.237924337387084961e-01,-1.291066408157348633e-01
-8.605206757783889771e-02,2.197817713022232056e-02,-1.197178196161985397e-02,3.528789803385734558e-02,-2.221569791436195374e-02,9.991302490234375000e-01
-4.312412738800048828e-01,-2.062585651874542236e-01,-6.589361280202865601e-02,6.663722991943359375e-01,-6.920221447944641113e-01,-2.775847613811492920e-01
-4.278463497757911682e-02,1.899032145738601685e-01,-4.812921211123466492e-02,7.148213386535644531e-01,-6.992664337158203125e-01,-7.538811303675174713e-03
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.211893141269683838e-01,-1.007668673992156982e-01,-5.814173072576522827e-02,6.796084046363830566e-01,-6.378836631774902344e-01,-3.622663021087646484e-01
1.986462436616420746e-02,2.498085200786590576e-01,-1.304605156183242798e-01,-7.033529877662658691e-01,7.108305096626281738e-01,-3.816566430032253265e-03
-1.018342450261116028e-01,1.281768083572387695e-01,-8.748754858970642090e-02,7.060422301292419434e-01,-7.080710530281066895e-01,-1.182445790618658066e-02
-6.137076616287231445e-01,-3.803953826427459717e-01,-9.046121686697006226e-02,-6.095820069313049316e-01,7.443511486053466797e-01,2.726741135120391846e-01
-5.595026016235351562e-01,-4.002866744995117188e-01,-2.914293296635150909e-02,-2.248729467391967773e-01,1.748669296503067017e-01,9.585685729980468750e-01
-4.768083691596984863e-01,-2.636454105377197266e-01,-4.928961396217346191e-02,5.618708133697509766e-01,-5.882970094680786133e-01,-5.815563797950744629e-01
-1.324531733989715576e-01,4.177293926477432251e-02,-8.472014218568801880e-03,2.701225876808166504e-02,2.094645518809556961e-03,9.996328949928283691e-01
